7.058782631370232874e-01,2.941217368629766571e-01
6.908959899741300426e-01,3.091040100258699574e-01
8.554743569825633553e-01,1.445256430174366447e-01
7.223770487379592709e-01,2.776229512620407291e-01
6.400281427471863349e-01,3.599718572528136651e-01
4.556690248294089640e-01,5.443309751705910360e-01
9.242698725919111791e-01,7.573012740808887644e-02
5.058419090755637004e-01,4.941580909244362996e-01
6.120453757076206314e-01,3.879546242923793686e-01
8.637854728822029760e-01,1.362145271177970518e-01
6.018648150117966722e-01,3.981351849882033833e-01
9.618795227286687233e-01,3.812047727133126979e-02
8.014222435327256200e-01,1.985777564672744078e-01
8.448935526599303802e-01,1.551064473400696475e-01
9.933314117638443186e-01,6.668588236155684884e-03
6.081220425034428168e-01,3.918779574965571832e-01
6.728747846978870850e-01,3.271252153021129150e-01
8.443102185400557236e-01,1.556897814599442209e-01
8.974874285564385934e-01,1.025125714435614344e-01
9.889872306898709331e-01,1.101276931012902353e-02
9.672949122053192683e-01,3.270508779468069005e-02
9.544554056882997850e-01,4.554459431170023581e-02
4.854607013158398487e-01,5.145392986841601513e-01
5.363222641752980469e-01,4.636777358247019531e-01
7.728825027914770773e-01,2.271174972085228949e-01
8.789018037249509696e-01,1.210981962750490581e-01
7.666055683834678280e-01,2.333944316165321997e-01
5.828945998559695862e-01,4.171054001440304693e-01
6.127176786919313889e-01,3.872823213080686111e-01
6.824442040242929552e-01,3.175557959757070448e-01
5.453580323124709306e-01,4.546419676875290694e-01
6.941990437559751870e-01,3.058009562440248130e-01
8.094014904212518680e-01,1.905985095787481598e-01
5.453581709025443480e-01,4.546418290974556520e-01
8.730201462705445836e-01,1.269798537294553886e-01
4.979846451363969528e-01,5.020153548636030472e-01
8.434058928200685035e-01,1.565941071799314688e-01
6.728450557087832795e-01,3.271549442912166650e-01
7.142302936558251325e-01,2.857697063441749230e-01
7.019002874439665973e-01,2.980997125560333472e-01
9.438072570093929414e-01,5.619274299060704470e-02
8.916157532401821628e-01,1.083842467598178649e-01
4.503810923736872862e-01,5.496189076263127138e-01
7.018701316817489433e-01,2.981298683182510567e-01
8.882114779256979897e-01,1.117885220743020241e-01
9.314610890976059432e-01,6.853891090239402906e-02
7.212330586747008887e-01,2.787669413252991668e-01
7.722576681934100185e-01,2.277423318065899815e-01
4.806183381092433704e-01,5.193816618907566296e-01
6.444773995011692236e-01,3.555226004988308319e-01
8.725723549327861761e-01,1.274276450672138516e-01
5.591383997486625290e-01,4.408616002513374155e-01
7.732360541191981573e-01,2.267639458808018149e-01
9.459127458325233828e-01,5.408725416747665188e-02
8.029351257850020351e-01,1.970648742149979926e-01
7.235118353045896233e-01,2.764881646954103767e-01
7.398497576536522402e-01,2.601502423463478153e-01
8.227494859039872210e-01,1.772505140960127790e-01
9.398782263556898497e-01,6.012177364431012944e-02
9.534335555154458408e-01,4.656644448455416613e-02
7.235117767403611566e-01,2.764882232596388434e-01
6.800596036272528178e-01,3.199403963727471822e-01
8.342949941467596719e-01,1.657050058532403558e-01
5.436555809553198504e-01,4.563444190446802051e-01
9.207051198139689641e-01,7.929488018603100818e-02
6.474595272820891090e-01,3.525404727179109465e-01
6.222636620800791052e-01,3.777363379199208948e-01
6.713226861013359414e-01,3.286773138986641141e-01
5.004086248510244417e-01,4.995913751489755583e-01
7.326645063733722152e-01,2.673354936266277848e-01
8.503856943447162253e-01,1.496143056552837747e-01
7.715315472591930401e-01,2.284684527408069044e-01
6.994600870594410713e-01,3.005399129405589287e-01
9.569597006452801313e-01,4.304029935471982704e-02
7.531635318701365156e-01,2.468364681298634844e-01
8.927359092712823241e-01,1.072640907287176482e-01
9.208060232224101194e-01,7.919397677758992227e-02
7.161742203963785691e-01,2.838257796036213754e-01
8.490334538707668965e-01,1.509665461292330479e-01
9.454763039313434092e-01,5.452369606865656304e-02
7.781561501321483387e-01,2.218438498678516890e-01
8.076577325446925304e-01,1.923422674553075251e-01
4.071294118312259736e-01,5.928705881687740264e-01
9.480982636648168649e-01,5.190173633518309348e-02
8.979325518741646528e-01,1.020674481258353888e-01
4.528602041111692289e-01,5.471397958888307711e-01
9.969592551503332345e-01,3.040744849666777647e-03
9.631760614688071875e-01,3.682393853119279165e-02
9.524101561466998822e-01,4.758984385330015943e-02
7.550461165384378948e-01,2.449538834615621330e-01
6.455174274112941424e-01,3.544825725887058576e-01
9.825575233016852206e-01,1.744247669831478290e-02
6.185327836846832295e-01,3.814672163153168261e-01
5.866241975598525116e-01,4.133758024401475439e-01
8.787115179360106554e-01,1.212884820639893724e-01
7.496551407238722931e-01,2.503448592761276514e-01
4.548747541012553297e-01,5.451252458987446703e-01
6.906003284660557906e-01,3.093996715339441539e-01
9.634916195397209560e-01,3.650838046027905792e-02
9.301065809455144606e-01,6.989341905448553938e-02
9.585425043636134346e-01,4.145749563638658625e-02
8.428728172626557269e-01,1.571271827373443009e-01
6.008135200375612772e-01,3.991864799624387783e-01
9.887513833271082131e-01,1.124861667289180946e-02
6.784361538469134700e-01,3.215638461530865855e-01
7.431058278981561571e-01,2.568941721018438429e-01
7.046356328418388326e-01,2.953643671581611119e-01
7.539968194808671642e-01,2.460031805191328635e-01
7.087723679916746455e-01,2.912276320083254100e-01
9.598899666098825723e-01,4.011003339011744856e-02
8.703956679846077682e-01,1.296043320153922596e-01
8.373343763502348880e-01,1.626656236497651398e-01
7.500189207818591663e-01,2.499810792181408337e-01
6.551734673070621628e-01,3.448265326929378927e-01
9.619752478812617635e-01,3.802475211873827809e-02
8.980308174696639556e-01,1.019691825303360722e-01
